y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
7.364,263,104,159,69169,18191447,4784350561,16.21727474,6.406958577,41.04911821,0.003802281,1.44573E-05,5.49709E-08,2.09015E-10,0.061662642,0.156080297,0.024361059,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,0
7.352,263,105,158,69169,18191447,4784350561,16.21727474,6.406958577,41.04911821,0.003802281,1.44573E-05,5.49709E-08,2.09015E-10,0.061662642,0.156080297,0.024361059,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,24964,3944312,623201296,12.56980509,5.406120176,29.22613535,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.18497554,0.03421595,0
7.337,263,106,157,69169,18191447,4784350561,16.21727474,6.406958577,41.04911821,0.003802281,1.44573E-05,5.49709E-08,2.09015E-10,0.061662642,0.156080297,0.024361059,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,24649,3869893,607573201,12.52996409,5.394690712,29.10268788,0.006369427,4.05696E-05,2.58405E-07,1.64589E-09,0.079808688,0.185367439,0.034361087,0
7.318,263,107,156,69169,18191447,4784350561,16.21727474,6.406958577,41.04911821,0.003802281,1.44573E-05,5.49709E-08,2.09015E-10,0.061662642,0.156080297,0.024361059,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,24336,3796416,592240896,12.489996,5.383212612,28.97897803,0.006410256,4.10914E-05,2.63406E-07,1.6885E-09,0.080064077,0.18576268,0.034507773,0
7.295,263,108,155,69169,18191447,4784350561,16.21727474,6.406958577,41.04911821,0.003802281,1.44573E-05,5.49709E-08,2.09015E-10,0.061662642,0.156080297,0.024361059,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,24025,3723875,577200625,12.4498996,5.371685355,28.85500355,0.006451613,4.16233E-05,2.68537E-07,1.7325E-09,0.080321933,0.186161313,0.034656035,0
7.371,264,102,162,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,10404,1061208,108243216,10.09950494,4.672328728,21.83065575,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.214026037,0.045807144,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,1
7.363,264,103,161,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,-1
7.361,264,104,160,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,1
7.346,264,105,159,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,-1
7.338,264,106,158,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,24964,3944312,623201296,12.56980509,5.406120176,29.22613535,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.18497554,0.03421595,1
7.315,264,107,157,69696,18399744,4857532416,16.24807681,6.41506866,41.15310591,0.003787879,1.4348E-05,5.43486E-08,2.05866E-10,0.061545745,0.155882977,0.024299502,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,24649,3869893,607573201,12.52996409,5.394690712,29.10268788,0.006369427,4.05696E-05,2.58405E-07,1.64589E-09,0.079808688,0.185367439,0.034361087,-1
7.359,265,103,162,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,0
7.354,265,104,161,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,0
7.345,265,105,160,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,0
7.333,265,106,159,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,0
7.316,265,107,158,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,24964,3944312,623201296,12.56980509,5.406120176,29.22613535,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.18497554,0.03421595,0
7.272,265,109,156,70225,18609625,4931550625,16.2788206,6.423158289,41.2569624,0.003773585,1.42399E-05,5.37356E-08,2.02776E-10,0.061429512,0.155686651,0.024238333,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,24336,3796416,592240896,12.489996,5.383212612,28.97897803,0.006410256,4.10914E-05,2.63406E-07,1.6885E-09,0.080064077,0.18576268,0.034507773,0
7.349,266,103,163,70756,18821096,5006411536,16.30950643,6.431227591,41.36068833,0.003759398,1.41331E-05,5.31319E-08,1.99744E-10,0.061313934,0.15549131,0.024177547,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,-1
7.351,266,104,162,70756,18821096,5006411536,16.30950643,6.431227591,41.36068833,0.003759398,1.41331E-05,5.31319E-08,1.99744E-10,0.061313934,0.15549131,0.024177547,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,1
7.339,266,105,161,70756,18821096,5006411536,16.30950643,6.431227591,41.36068833,0.003759398,1.41331E-05,5.31319E-08,1.99744E-10,0.061313934,0.15549131,0.024177547,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,-1
7.332,266,106,160,70756,18821096,5006411536,16.30950643,6.431227591,41.36068833,0.003759398,1.41331E-05,5.31319E-08,1.99744E-10,0.061313934,0.15549131,0.024177547,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,1
7.313,266,107,159,70756,18821096,5006411536,16.30950643,6.431227591,41.36068833,0.003759398,1.41331E-05,5.31319E-08,1.99744E-10,0.061313934,0.15549131,0.024177547,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,-1
7.342,267,104,163,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,0
7.337,267,105,162,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,0
7.327,267,106,161,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,0
7.313,267,107,160,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,0
7.295,267,108,159,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,0
7.273,267,109,158,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,24964,3944312,623201296,12.56980509,5.406120176,29.22613535,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.18497554,0.03421595,0
7.248,267,110,157,71289,19034163,5082121521,16.34013464,6.439276696,41.46428436,0.003745318,1.40274E-05,5.25371E-08,1.96768E-10,0.061199006,0.155296945,0.024117141,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,24649,3869893,607573201,12.52996409,5.394690712,29.10268788,0.006369427,4.05696E-05,2.58405E-07,1.64589E-09,0.079808688,0.185367439,0.034361087,0
7.337,268,104,164,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,1
7.328,268,105,163,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,-1
7.326,268,106,162,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,1
7.309,268,107,161,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,-1
7.297,268,108,160,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,1
7.271,268,109,159,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,25281,4019679,639128961,12.60952021,5.417501515,29.34932266,0.006289308,3.95554E-05,2.48776E-07,1.56463E-09,0.079305159,0.184586935,0.034072337,-1
7.252,268,110,158,71824,19248832,5158686976,16.37070554,6.447305727,41.56775114,0.003731343,1.39229E-05,5.19512E-08,1.93848E-10,0.061084722,0.155103549,0.024057111,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,24964,3944312,623201296,12.56980509,5.406120176,29.22613535,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.18497554,0.03421595,1
7.323,269,105,164,72361,19465109,5236114321,16.40121947,6.455314811,41.67108931,0.003717472,1.38196E-05,5.1374E-08,1.90981E-10,0.060971076,0.154911113,0.023997453,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,0
7.318,269,106,163,72361,19465109,5236114321,16.40121947,6.455314811,41.67108931,0.003717472,1.38196E-05,5.1374E-08,1.90981E-10,0.060971076,0.154911113,0.023997453,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,0
7.309,269,107,162,72361,19465109,5236114321,16.40121947,6.455314811,41.67108931,0.003717472,1.38196E-05,5.1374E-08,1.90981E-10,0.060971076,0.154911113,0.023997453,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,0
7.294,269,108,161,72361,19465109,5236114321,16.40121947,6.455314811,41.67108931,0.003717472,1.38196E-05,5.1374E-08,1.90981E-10,0.060971076,0.154911113,0.023997453,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,0
7.274,269,109,160,72361,19465109,5236114321,16.40121947,6.455314811,41.67108931,0.003717472,1.38196E-05,5.1374E-08,1.90981E-10,0.060971076,0.154911113,0.023997453,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,25600,4096000,655360000,12.64911064,5.428835233,29.47225199,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.184201575,0.03393022,0
7.314,270,105,165,72900,19683000,5314410000,16.43167673,6.46330407,41.7742995,0.003703704,1.37174E-05,5.08053E-08,1.88168E-10,0.060858062,0.154719628,0.023938163,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,-1
7.314,270,106,164,72900,19683000,5314410000,16.43167673,6.46330407,41.7742995,0.003703704,1.37174E-05,5.08053E-08,1.88168E-10,0.060858062,0.154719628,0.023938163,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,1
7.301,270,107,163,72900,19683000,5314410000,16.43167673,6.46330407,41.7742995,0.003703704,1.37174E-05,5.08053E-08,1.88168E-10,0.060858062,0.154719628,0.023938163,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,-1
7.295,270,108,162,72900,19683000,5314410000,16.43167673,6.46330407,41.7742995,0.003703704,1.37174E-05,5.08053E-08,1.88168E-10,0.060858062,0.154719628,0.023938163,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,1
7.271,270,109,161,72900,19683000,5314410000,16.43167673,6.46330407,41.7742995,0.003703704,1.37174E-05,5.08053E-08,1.88168E-10,0.060858062,0.154719628,0.023938163,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,-1
7.305,271,106,165,73441,19902511,5393580481,16.46207763,6.471273627,41.87738235,0.003690037,1.36164E-05,5.02449E-08,1.85406E-10,0.060745674,0.154529086,0.023879238,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,0
7.298,271,107,164,73441,19902511,5393580481,16.46207763,6.471273627,41.87738235,0.003690037,1.36164E-05,5.02449E-08,1.85406E-10,0.060745674,0.154529086,0.023879238,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,0
7.288,271,108,163,73441,19902511,5393580481,16.46207763,6.471273627,41.87738235,0.003690037,1.36164E-05,5.02449E-08,1.85406E-10,0.060745674,0.154529086,0.023879238,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,0
7.273,271,109,162,73441,19902511,5393580481,16.46207763,6.471273627,41.87738235,0.003690037,1.36164E-05,5.02449E-08,1.85406E-10,0.060745674,0.154529086,0.023879238,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,0
7.252,271,110,161,73441,19902511,5393580481,16.46207763,6.471273627,41.87738235,0.003690037,1.36164E-05,5.02449E-08,1.85406E-10,0.060745674,0.154529086,0.023879238,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,0
7.301,272,106,166,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,1
7.29,272,107,165,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,-1
7.286,272,108,164,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,1
7.267,272,109,163,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,-1
7.255,272,110,162,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,1
